od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note
yeokchon_93,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5075,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 32,126.9254,37.6042,309.601,8460926751,3811092378,17.826288602682595,38.733547251150085,PASS,300m_to_1500m
yeokchon_158,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-7447,녹번초등학교.은평세무서,교육/돌봄시설,서울특별시 은평구 서오릉로 31,126.925,37.6037,325.645,8460926751,2309932457,17.826288602682595,22.533692239450914,PASS,300m_to_1500m
yeokchon_65,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-595,정다운약국,병원/보건시설,서울특별시 은평구 진흥로 137,126.9251,37.6083,327.503,8460926751,3819768234,17.826288602682595,28.481207977758245,PASS,300m_to_1500m
yeokchon_217,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24081,은평구립우리장애인복지관,복지/돌봄시설,서울특별시 은평구 녹번로1길 13,126.9265,37.6046,367.249,8460926751,6212920326,17.826288602682595,43.144007757706134,PASS,300m_to_1500m
yeokchon_56,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-575,은평구립 우리장애인복지관,복지/돌봄시설,서울특별시 은평구 녹번로1길 13,126.9266,37.6047,370.714,8460926751,6212920326,17.826288602682595,33.39870548699707,PASS,300m_to_1500m
yeokchon_3,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-153,은평구립직업재활센터,생활편의/기타시설,서울특별시 은평구 녹번로1길 13,126.9266,37.6047,370.714,8460926751,6212920326,17.826288602682595,33.39870548699707,PASS,300m_to_1500m
yeokchon_153,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6750,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번로1길 1,126.9263,37.6042,373.423,8460926751,3811092374,17.826288602682595,39.6705027504843,PASS,300m_to_1500m
yeokchon_81,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-635,은평구 장애인 이동기기 수리센터,복지/돌봄시설,서울특별시 은평구 서오릉로 19,126.9256,37.6029,428.475,8460926751,3811078724,17.826288602682595,8.773216486413075,PASS,300m_to_1500m
yeokchon_192,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18438,은평구장애인이동기기수리센터,복지/돌봄시설,서울특별시 은평구 서오릉로 19,126.9257,37.6029,433.731,8460926751,3811078724,17.826288602682595,13.382872476761294,PASS,300m_to_1500m
yeokchon_201,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18942,녹번초등학교.은평세무서,교육/돌봄시설,서울특별시 은평구 녹번동  81-27,126.9262,37.6028,470.036,8460926751,3811078723,17.826288602682595,16.919319703537244,PASS,300m_to_1500m
yeokchon_97,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5176,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번동  85-1,126.9272,37.6037,470.299,8460926751,6212920304,17.826288602682595,14.344360105551134,PASS,300m_to_1500m
yeokchon_88,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4991,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 7,126.9264,37.6018,568.947,8460926751,3811078695,17.826288602682595,35.87951395878234,PASS,300m_to_1500m
yeokchon_155,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6779,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 171,126.9264,37.6016,587.36,8460926751,3811327176,17.826288602682595,34.892861819003286,PASS,300m_to_1500m
yeokchon_23,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-292,연도약국,병원/보건시설,서울특별시 은평구 은평로 144,126.9237,37.6006,607.565,8460926751,2309932460,17.826288602682595,16.97169941831685,PASS,300m_to_1500m
yeokchon_37,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-383,신일약국,병원/보건시설,서울특별시 은평구 은평로 156,126.9249,37.6008,609.947,8460926751,4583440600,17.826288602682595,30.217262208596377,PASS,300m_to_1500m
yeokchon_214,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-22113,은평구 보건소,병원/보건시설,서울특별시 은평구 은평로 195,126.9287,37.6025,655.225,8460926751,2309932449,17.826288602682595,27.8412105332821,PASS,300m_to_1500m
yeokchon_89,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5022,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 195,126.9289,37.6027,656.773,8460926751,3811139662,17.826288602682595,29.568490775682942,PASS,300m_to_1500m
yeokchon_115,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5736,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 179,126.9268,37.6008,681.225,8460926751,436845034,17.826288602682595,26.614891808742822,PASS,300m_to_1500m
yeokchon_73,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-620,응암1동 주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9269,37.6008,685.909,8460926751,436845034,17.826288602682595,20.64349914493834,PASS,300m_to_1500m
yeokchon_76,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-624,역촌동주민센터,공공시설/주민센터,서울특별시 은평구 연서로 59,126.9152,37.6044,690.013,8460926751,10789210647,17.826288602682595,38.26104260520466,PASS,300m_to_1500m
yeokchon_113,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5710,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 59,126.9152,37.6044,690.013,8460926751,10789210647,17.826288602682595,38.26104260520466,PASS,300m_to_1500m
yeokchon_213,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-20713,응암1동 주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9268,37.6007,690.691,8460926751,436845034,17.826288602682595,21.269956534834755,PASS,300m_to_1500m
yeokchon_228,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28035,응암제1동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9269,37.6007,695.311,8460926751,436845034,17.826288602682595,13.046542171817649,PASS,300m_to_1500m
yeokchon_145,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6460,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 137,126.9176,37.6108,698.314,8460926751,10678122540,17.826288602682595,15.033987745238399,PASS,300m_to_1500m
